songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0007043936,0.338357151,0.149072066,0.182083622,0.257531494,0.367346972,0.201951548,0.306242973,0.514151871,0.300970078,0.360989481,0.266437262,0.407638192,0.332236141,0.142140284,0.229230478,0.233382866,0.306913614,0.201698005,0.271907657,0.370852977,0.194700822,0.351537257,0.178476319,0.330893338,0.110380851,0.02020386,0.052546609,0.054467559,0.094195969,0.040682085,0.073933773,0.137531921,0.037908413,0.123578452,0.031853799,0.109490402,-155.9852753,105.3858261,-5.004013538,29.87397385,5.206422329,8.116991997,-5.975483894,-3.924985886,-14.0330286,-2.37739706,-7.241614342,-1.635886073,-12.00826073,75.63498688,23.74127388,15.85674667,10.51428699,9.847844124,8.136961937,6.517208576,6.597773552,6.715706825,7.755364895,9.118869781,6.813663483,8.074293137,5720.651367,563.6480713,251.4364014,110.5502319,96.9800415,66.21014404,42.47401047,43.53061676,45.10071564,60.14568329,83.15378571,46.42601013,65.19420624,0.094783671,0.059887011,0.003586454,0.076202587,0.024728027,0.000611475,99.38401442,1868.468481,541.3385979,293047.4776,2210.98694,480.6013214,230977.6301,0.008164479,0.012237328,0.000149752,4128.305928,1473.886663,2172341.894,0.100810993,-0.00312379,0.169884715,0.014087334,0.025547909,0.010892195,0.091906508,0.090922659,0.208981935,0.133002535,0.059024329,0.066949322,0.008446806,0.00826693,0.043673449,0.017689674,0.003483871,0.004482212,0.328135766,0.338827817,0.315704312,0.765852688,0.329565679,0.317133302,0.765359384,0.696542161,0.300492228,0.627810101,0.51017857,0.263662847,0.385017236,0.075257922,0.078515484,0.076253861,0.053899281,0.079712671,0.073606818,0.055005697,0.077959269,0.072145422,0.094712632,0.099801713,0.070214866,0.106919897,0.005663755,0.006164681,0.005814651,0.002905132,0.00635411,0.005417964,0.003025627,0.006077648,0.005204962,0.008970483,0.009960382,0.004930127,0.011431864,1.376707673,1.582539678,25.38970566,414.9449158,0.908415139,128.1206818,139.4004822,19432.49414,0.51590234,0.101365522,0.010274969,18.45425606,9.427089691,88.87002563,0.069096662,0.064405046,0.00414801,0.097226575,0.098363049,0.00967529,0.188011006,0.400028199,0.411960602,0.168761715,0.122738637,0.183432445,0.028480515,0.015064772,0.033647463,2.10603404,5.588461399,31.23089981,2.480739594,11,1,0.746377766,435.4875793,0
MT0007338724,0.191521764,0.205365151,0.309073508,0.212763339,0.422150344,0.345491618,0.248239592,0.240762994,0.146509707,0.239901856,0.205800012,0.235163867,0.273292631,0.258247375,0.318719715,0.230015308,0.379801661,0.330536336,0.26824066,0.31009993,0.182626531,0.328539848,0.276836693,0.290735304,0.074688867,0.066691704,0.101582251,0.052907042,0.144249305,0.109254271,0.071953051,0.096161969,0.03335245,0.107938424,0.076638557,0.084527023,-182.7608185,163.177597,-73.57288361,15.6799078,-2.521486282,-38.8396492,-15.7311039,-10.32892895,-18.05300522,-16.18002319,-13.79654789,-6.828790188,-9.499520302,51.14600372,21.47963905,19.82402611,12.09832954,9.866705894,9.385500908,9.163517952,9.875161171,7.115297794,6.919142246,6.876364231,7.103965759,7.389612675,2615.913818,461.3749084,392.9919739,146.3695679,97.35188293,88.0876236,83.97006226,97.51880646,50.62746048,47.87453079,47.28438568,50.46633148,54.60637665,0.154168814,0.067790739,0.004595584,0.081808036,0.032288423,0.001042542,129.1992188,1281.366765,275.3773996,75832.71223,1021.020547,120.5320747,14527.98103,7.33E-05,0.000158973,2.53E-08,2313.015203,313.2260532,98110.56038,0.107016502,-0.019577868,-0.033982926,-0.008779995,0.013013207,-0.033503693,0.148244289,0.155684214,0.200141072,0.203676844,0.089515448,0.080297511,0.021976369,0.024237575,0.040056449,0.041484257,0.008013015,0.00644769,0.66138337,0.675424585,0.668363249,0.699421061,0.673714532,0.679581456,0.713115695,0.657096281,0.670709552,0.63016573,0.559523468,0.570544135,0.464282757,0.063018384,0.064767428,0.062657812,0.058038824,0.064902736,0.061735457,0.057625499,0.086239333,0.062217555,0.067762654,0.079879301,0.078058203,0.078659519,0.003971317,0.00419482,0.003926001,0.003368505,0.004212365,0.003811267,0.003320698,0.007437223,0.003871024,0.004591777,0.006380703,0.006093083,0.00618732,0.551582813,0.268979579,3.830068111,730.5396118,1.583185673,220.935791,164.490448,27057.10547,0.500787795,0.127622947,0.016287617,18.63888931,8.577218056,73.56867218,0.131253511,0.079981923,0.006397108,0.087577328,0.110104419,0.012122983,0.244057789,0.470020562,0.285921633,0.265081197,0.217647329,0.233052671,0.070268042,0.047370363,0.054313548,7.674485207,55.97082901,3132.733887,75.05042267,11,1,0.77170831,455.2223816,0
MT0007610380,0.217285186,0.390252501,0.305194229,0.244620204,0.315278053,0.320407182,0.388305604,0.28884387,0.31382522,0.344152898,0.426279902,0.325788558,0.223994419,0.339587301,0.278959304,0.270912051,0.300323427,0.261756092,0.364694685,0.254718333,0.293233156,0.299157143,0.3335388,0.278181791,0.050173502,0.115319543,0.077818297,0.073393337,0.090194158,0.068516247,0.133002222,0.064881429,0.08598569,0.089494988,0.111248128,0.077385105,-81.49317169,95.04399109,-19.7214222,25.1641407,-2.766555071,10.11342239,-11.49523067,6.1897192,-7.654348373,1.499764204,-8.622637749,3.866863728,-5.828047276,64.23156738,20.23328018,19.23352051,12.65647125,10.08936977,10.53343773,9.192200661,8.120184898,7.948913097,7.989571571,8.802668571,8.402510643,9.400607109,4125.694336,409.3856201,369.9282837,160.186264,101.7953796,110.9533081,84.49655914,65.93740845,63.18521881,63.83325195,77.48696899,70.60218048,88.37141418,0.166774243,0.105143175,0.011055087,0.112190064,0.039135868,0.001531616,99.38401442,2178.595994,422.5663744,178562.3408,2194.915595,279.7738158,78273.388,0.009633906,0.010477975,0.000109788,4443.679925,1005.261032,1010549.742,-0.115410695,-0.098283428,-0.103072454,-0.122463852,0.044631647,0.004401098,0.128778572,0.122692916,0.141046588,0.215326921,0.055493794,0.0728083,0.016583921,0.015053552,0.01989414,0.046365683,0.003079561,0.005301049,0.529067936,0.632595728,0.618632212,0.552993121,0.528771724,0.618324122,0.795983246,0.519609707,0.574614216,0.684492508,0.56569771,0.487256453,0.44087438,0.059424597,0.043458431,0.053544876,0.07338934,0.054022271,0.058854735,0.049079342,0.061028677,0.06557544,0.060040304,0.074419575,0.068566276,0.073586315,0.003531283,0.001888635,0.002867054,0.005385995,0.002918406,0.00346388,0.002408782,0.003724499,0.004300138,0.003604838,0.005538273,0.004701334,0.005414946,0.477160692,0.338095248,3.338367462,902.081604,1.115287662,246.0738983,269.7759399,72779.0625,0.524930894,0.105541661,0.011139043,29.82176018,11.38888359,129.706665,0.136892006,0.093000337,0.008649063,0.096879646,0.10082715,0.010166114,0.196505383,0.409944504,0.3935498,0.195863187,0.175157562,0.197514743,0.038362388,0.03068017,0.039012074,5.955734253,21.74427986,472.8137207,1.732935548,10,1,0.8998667,444.6800232,0
MT0007728545,0.282945395,0.301346034,0.253451645,0.277313203,0.250619203,0.236200944,0.242384255,0.333256364,0.437868655,0.416248918,0.359478533,0.269755304,0.329515249,0.341709763,0.295084625,0.33794418,0.300050288,0.292860061,0.287916064,0.329445034,0.373343438,0.343102068,0.35327211,0.306983232,0.108580306,0.116765559,0.087074928,0.114206262,0.090030178,0.085767016,0.082895659,0.108534023,0.139385328,0.117719024,0.124801189,0.094238706,-281.6727905,103.5472946,32.00588226,44.92427444,29.97227859,-0.949455619,13.9832201,13.20862675,-5.711543083,1.149593592,2.906348705,-3.595031977,0.085284069,70.43997192,22.8845253,29.72808456,15.10272408,18.98781967,16.08825302,13.46448326,8.533718109,12.5142622,11.87683868,8.557364464,9.524741173,10.40835571,4961.789551,523.7014771,883.7589722,228.0922852,360.537323,258.8319092,181.2922974,72.82434845,156.6067505,141.0592957,73.22848511,90.72068787,108.3338699,0.073656507,0.038614754,0.001491099,0.03944483,0.027230238,0.000741486,117.4538352,1419.796595,411.1924445,169079.2264,2295.463972,402.2663263,161818.1973,0.001600091,0.001751457,3.07E-06,3029.754936,1402.958019,1968291.204,-0.044719544,0.050725187,-0.00298342,0.050255307,0.009871889,0.004583795,0.09562946,0.095256214,0.150940045,0.165408302,0.057417806,0.05365956,0.009144994,0.009073746,0.022782897,0.027359906,0.003296804,0.002879348,0.670267169,0.689580535,0.683478128,0.711530248,0.652718642,0.666338375,0.69239507,0.652922665,0.642051449,0.601810373,0.552290964,0.565883181,0.45557704,0.083802784,0.072797678,0.078669595,0.068789675,0.079954724,0.082555775,0.069229461,0.085721635,0.089875163,0.084762173,0.085921987,0.088561378,0.086584003,0.007022907,0.005299502,0.006188905,0.004732019,0.006392758,0.006815456,0.004792718,0.007348199,0.008077545,0.007184626,0.007382588,0.007843118,0.00749679,1.446463227,0.321950108,28.27718735,283.8057861,1.230441451,190.4655609,91.7747345,8422.602539,0.48033914,0.119299941,0.014232476,6.202931881,3.374243021,11.38551521,0.058745861,0.037524175,0.001408064,0.031980626,0.067477264,0.004553181,0.477819085,0.389194429,0.13221547,0.262930453,0.207903266,0.137545034,0.069132425,0.043223768,0.018918635,6.951300144,59.65218353,3558.382813,0.921584785,4,-1,0.702389121,434.9319153,0
MT0007497706,0.310002685,0.387351513,0.354229361,0.281889409,0.196440101,0.259157866,0.413489103,0.284604222,0.346765131,0.34842509,0.309321165,0.3759453,0.28499788,0.347945213,0.295032024,0.286753774,0.20667319,0.234039158,0.335672855,0.231925398,0.33053264,0.308202863,0.282691121,0.34373787,0.081223786,0.121065862,0.087043889,0.082227722,0.042713806,0.054774329,0.112676263,0.053789388,0.10925182,0.094989009,0.079914264,0.118155718,-97.38466644,115.745224,-24.36549568,28.71500015,-1.40854454,6.407440186,-10.35169983,6.985491276,-10.54671955,3.471469402,-10.61001587,-1.503447533,-8.513735771,63.82142258,23.62574196,25.03065109,15.65880775,12.24689007,9.471423149,9.419011116,7.937130451,8.736263275,8.919833183,7.822757244,8.333235741,8.764720917,4073.173828,558.1757202,626.5335083,245.1982574,149.9863129,89.7078476,88.71777344,62.99803925,76.32228851,79.56341553,61.19552994,69.44281769,76.82032776,0.161272943,0.077237368,0.005965611,0.093151997,0.035151101,0.0012356,112.3471467,1805.509843,422.5229943,178525.6807,1909.059991,301.8047955,91086.1346,0.004453256,0.004729058,2.24E-05,3460.901209,993.6770493,987394.0783,-0.038036338,-0.164627852,0.017366891,-0.122433853,-0.00903954,0.027006875,0.109103793,0.127044697,0.168147827,0.196135515,0.061099337,0.069390529,0.011903638,0.016140355,0.028273692,0.03846914,0.003733129,0.004815046,0.479467585,0.564448108,0.567194142,0.459377276,0.50447433,0.584784621,0.769795896,0.44513972,0.5379595,0.69461899,0.581542743,0.473515629,0.464248313,0.041784303,0.034524477,0.030180946,0.070011623,0.05005415,0.046361566,0.066996216,0.078610588,0.047647105,0.059651872,0.074933576,0.055435811,0.070877568,0.001745928,0.00119194,0.00091089,0.004901627,0.002505418,0.002149395,0.004488493,0.006179625,0.002270247,0.003558346,0.005615041,0.003073129,0.00502363,0.29715234,0.24612245,2.228344679,791.6262207,1.255389929,221.4825745,220.3818665,48568.16797,0.539937615,0.110515155,0.0122136,28.57793236,10.96044159,120.1312714,0.133639649,0.079436742,0.006310196,0.102879301,0.099351875,0.009870795,0.189761266,0.431200564,0.379038513,0.196353376,0.18635352,0.217295885,0.038554646,0.034727637,0.047217499,6.457668781,36.36811066,1322.639526,2.237074375,3,1,0.802762628,449.1607971,0
MT0008841966,0.170452416,0.165880442,0.142154902,0.293498874,0.164665192,0.207584247,0.14484024,0.206284553,0.449367672,0.34553805,0.547566652,0.242033616,0.197690099,0.255104333,0.16189298,0.337701857,0.179679438,0.25397402,0.174005464,0.20161742,0.410874426,0.257170498,0.409735471,0.206075743,0.039081376,0.065078221,0.026209338,0.114042543,0.032284703,0.064502805,0.0302779,0.040649582,0.168817803,0.066136658,0.167883158,0.04246721,-129.5661926,90.19337463,5.046397686,14.70816708,2.183754206,21.9696579,4.172808647,10.26616001,4.905373573,12.6451273,3.955000877,6.776094913,-1.325544238,55.94898224,22.04682922,15.72863197,12.41396809,9.741210938,9.363508224,12.08959961,8.191975594,8.03707695,9.239150047,10.39317322,9.806985855,8.51962471,3130.288818,486.0626831,247.3898621,154.1066132,94.89118195,87.67527771,146.1584167,67.10845947,64.59461212,85.3618927,108.0180588,96.17696381,72.58399963,0.136830285,0.046112392,0.002126353,0.077984737,0.02844695,0.000809229,112.3471467,2158.567707,592.0539499,350527.8796,2519.838441,415.1695765,172365.7772,0.011677487,0.01672845,0.000279841,4965.939084,1562.580108,2441656.594,-0.069126383,-0.069768457,0.000968908,0.071673877,-0.052521817,-0.030337716,0.055956705,0.067132468,0.102872412,0.150842661,0.047197091,0.034460987,0.003131153,0.004506768,0.010582733,0.022753508,0.002227565,0.00118756,0.539424044,0.4631156,0.519331175,0.543206551,0.546733129,0.514152436,0.817146717,0.492411396,0.507805254,0.716896686,0.63191037,0.419217398,0.546941651,0.033717941,0.054203803,0.039650347,0.047272584,0.036045214,0.039052551,0.065411879,0.074427424,0.047511999,0.083787359,0.075550856,0.061099531,0.094458565,0.0011369,0.002938052,0.00157215,0.002234697,0.001299257,0.001525102,0.004278714,0.005539441,0.00225739,0.007020322,0.005707932,0.003733153,0.008922421,-0.26292643,0.281269848,0.827120185,594.2696533,1.282481432,254.0965424,263.6715698,69522.69531,0.442537487,0.09968929,0.009937954,18.42746925,8.400525093,70.56881714,0.088788465,0.04041151,0.00163309,0.086780317,0.098238751,0.009650852,0.252797574,0.363221347,0.383981347,0.176145494,0.232824787,0.200480744,0.031027235,0.054207385,0.040192526,6.12720108,21.21372414,450.0221252,0.072756752,0,1,0.715242207,447.6687012,0
MT0008399774,0.120502837,0.171578512,0.233311698,0.256729543,0.456460208,0.360412776,0.248904198,0.217335701,0.146930531,0.222649038,0.123736113,0.134020224,0.192059189,0.247622415,0.331174731,0.25264892,0.376793951,0.349486023,0.30709672,0.325652212,0.189317793,0.33467567,0.176944301,0.224203348,0.036886733,0.061316859,0.109676711,0.063831478,0.141973689,0.122140482,0.094308399,0.106049359,0.035841227,0.112007804,0.031309284,0.050267141,-304.5042114,147.3049316,7.169451237,39.69860458,6.505805016,6.07988739,4.856398582,-10.04442692,-3.128378153,5.34705019,-11.4395771,1.601881862,-9.06360054,61.14626694,33.69916534,16.16273689,15.03357124,10.76805115,10.61667633,10.90378094,8.051756859,7.542925835,7.916347504,8.06484127,8.264156342,7.779942989,3738.865967,1135.633789,261.2340393,226.0082703,115.9509201,112.7138138,118.8924484,64.83079529,56.89572906,62.66855621,65.04166412,68.29628754,60.52751541,0.052268282,0.021273032,0.000452542,0.04739156,0.020246197,0.000409908,107.6660156,1054.373953,383.2126719,146851.9519,1486.261863,400.6311463,160505.3154,0.000538969,0.001989284,3.96E-06,2028.311339,993.5500971,987141.7955,0.258073446,-0.006971323,-0.066140339,0.018418468,-0.002346916,-0.031441105,0.206220045,0.216494305,0.225589682,0.274578329,0.133775085,0.090001199,0.042526707,0.046869784,0.050890705,0.075393259,0.017895773,0.008100216,0.501765612,0.504226138,0.500202058,0.543341589,0.481145407,0.487971439,0.604471153,0.479025474,0.464482014,0.52992585,0.428248385,0.425802813,0.349561675,0.085655271,0.094965578,0.098596204,0.084945784,0.091354811,0.088716057,0.067463138,0.084275465,0.086223568,0.071497532,0.065913057,0.078323204,0.07242693,0.007336825,0.009018461,0.009721211,0.007215786,0.008345702,0.007870539,0.004551275,0.007102354,0.007434504,0.005111897,0.004344531,0.006134524,0.00524566,1.030115724,0.332743764,11.05079365,168.7958527,1.30445075,236.0063782,175.3192902,30736.85547,0.499348491,0.109246776,0.011934859,8.463734627,3.171572208,10.05887032,0.023664841,0.017494062,0.000306042,0.100645781,0.112513818,0.012659359,0.280142903,0.484064549,0.235792235,0.20447953,0.148211479,0.164208725,0.041811876,0.021966644,0.026964506,13.94181633,79.9631958,6394.112793,1.442011952,8,-1,0.740941525,443.3796387,0
MT0008007368,0.361767411,0.257555306,0.425818175,0.187934116,0.169150099,0.146208495,0.28766638,0.387600631,0.22474359,0.267511904,0.296166003,0.481502831,0.308874816,0.218664125,0.354753613,0.167490616,0.242750958,0.202993706,0.295682907,0.353289962,0.229944825,0.33069551,0.248462781,0.350869775,0.095403656,0.047813997,0.125850126,0.028053109,0.058928028,0.041206442,0.087428376,0.124813803,0.052874621,0.109359518,0.061733752,0.123109594,-172.047821,174.7659149,-55.11275864,44.16201401,-26.53084755,-6.229158401,11.66930771,-25.75309944,1.501951933,-14.78605938,-13.30159378,-1.981571555,-13.39593697,53.8389473,20.13059425,20.94962883,14.01287842,11.24875069,8.014408112,9.589712143,8.285680771,8.855703354,8.172254562,6.177222729,9.191795349,6.586240292,2898.632324,405.2408447,438.8869629,196.3607483,126.5343933,64.23073578,91.96257782,68.6525116,78.4234848,66.78574371,38.15808105,84.48910522,43.37856293,0.141209751,0.05776383,0.00333666,0.069056811,0.02572649,0.000661852,89.10290948,1238.641732,260.0035221,67601.83152,1226.203275,136.8881737,18738.3721,5.65E-05,0.000558058,3.11E-07,2467.287495,655.3717273,429512.101,0.258838909,0.061775251,0.181675267,-0.11573263,-0.030118161,-0.030813635,0.125366974,0.162543865,0.287536729,0.216825804,0.076435752,0.110971966,0.015716878,0.026420508,0.082677371,0.047013429,0.005842424,0.012314777,0.472821169,0.476094499,0.481107638,0.749734216,0.462802399,0.472811127,0.845947233,0.678341283,0.458081178,0.730706098,0.611873927,0.374659092,0.466493708,0.054849831,0.047571516,0.043433989,0.160069645,0.057776665,0.040533398,0.029794725,0.13730004,0.046521802,0.056685622,0.080877791,0.056679186,0.098484016,0.003008504,0.002263049,0.001886511,0.025622291,0.003338143,0.001642956,0.000887726,0.018851301,0.002164278,0.00321326,0.006541217,0.00321253,0.009699101,1.37782228,0.809614539,24.67795944,636.364502,1.410301924,159.8097229,125.9293518,15858.20117,0.531796932,0.110063657,0.012114009,20.98521423,8.060120583,64.96553802,0.107275069,0.067618899,0.004572316,0.074378602,0.091409594,0.008355714,0.19867228,0.445485622,0.355842024,0.196625903,0.163104042,0.216347739,0.038661744,0.026602928,0.046806343,4.390497684,34.78470993,1209.976074,3.487294436,11,1,0.942901909,440.8675537,0
MT0009521580,0.315156788,0.242950559,0.36116001,0.446605355,0.329331398,0.299247593,0.315980285,0.405292869,0.403025031,0.406569421,0.516185701,0.41361475,0.300816476,0.220484465,0.269639343,0.350420386,0.255367041,0.25876379,0.251064062,0.326860994,0.299257815,0.283146858,0.369713515,0.291288555,0.090490557,0.048613399,0.072705373,0.122794442,0.065212332,0.066958703,0.063033156,0.106838115,0.089555234,0.080172144,0.136688083,0.084849022,-95.24589539,111.5186996,14.86679268,35.25574493,10.6463604,20.75362206,-1.109209299,12.59585381,-0.475211143,6.394939899,-0.727614284,1.283125281,-5.077436924,72.55841064,25.92812157,18.12112045,17.078228,14.53532124,9.82777977,12.1235323,9.836864471,9.311260223,8.955075264,7.792838573,7.499648571,7.691320419,5264.722656,672.2674561,328.375,291.6658936,211.2755737,96.58525848,146.9800262,96.76390839,86.69956207,80.19337463,60.72833633,56.24472809,59.1564064,0.239087924,0.079594247,0.006335245,0.051856977,0.031404866,0.000986266,161.4990234,1666.556571,630.4552192,397473.7834,2258.544127,473.8333988,224518.0898,0.004686306,0.008054421,6.49E-05,3961.161582,1604.509713,2574451.42,-0.16162636,0.182986974,0.11930468,-0.118816094,0.033272817,-0.00595916,0.208075633,0.127422454,0.24220349,0.172697095,0.070132594,0.111974727,0.043295469,0.016236482,0.05866253,0.029824286,0.004918581,0.01253834,0.388351036,0.453295994,0.461618214,0.463095602,0.388861694,0.479833378,0.646615937,0.465206389,0.476385544,0.553940188,0.456547215,0.411039702,0.395046566,0.099729624,0.096283171,0.114259333,0.116764596,0.096085617,0.14297257,0.048142819,0.124885724,0.116065784,0.075576731,0.092724678,0.102249579,0.117390245,0.009945998,0.009270449,0.013055195,0.013633971,0.009232446,0.020441156,0.002317731,0.015596444,0.013471266,0.005711842,0.008597866,0.010454976,0.01378047,0.179192111,0.571519256,2.082267523,1253.392822,1.195537925,115.9755249,108.958313,11871.91406,0.582093537,0.11019557,0.012143064,24.85725403,11.10050201,123.221138,0.163792059,0.114279851,0.013059884,0.086930275,0.088456258,0.007824509,0.220004305,0.485572189,0.294423252,0.18794629,0.193869829,0.159526333,0.03532381,0.037585512,0.025448652,2.248673439,2.398646355,5.753504753,0.274774224,7,1,0.935472965,440.4959412,0
MT0009368615,0.298078328,0.251814693,0.401143402,0.375546694,0.303300768,0.345353633,0.295650899,0.314600378,0.350273401,0.304688752,0.513725519,0.329746991,0.290723294,0.231445462,0.324517161,0.315391958,0.263162374,0.30668205,0.256513059,0.301093519,0.316741377,0.227290317,0.36179623,0.253657103,0.084520027,0.053567,0.105311379,0.099472091,0.069254428,0.094053887,0.065798953,0.090657301,0.1003251,0.051660888,0.130896509,0.064341933,-153.0443726,103.3908768,-16.56073189,27.59047127,-0.119967401,5.299104691,-6.581102371,2.359905005,-2.119670868,0.142766267,-4.464683056,2.594186544,-4.133258343,118.0413132,30.19681168,19.47558594,19.53939056,14.13412571,10.19612885,13.40930653,9.583111763,7.947557449,8.903139114,8.240088463,8.3624506,6.598964691,13933.75098,911.8474121,379.2984314,381.7877502,199.7735138,103.9610519,179.809494,91.83602905,63.16366577,79.26589203,67.89905548,69.93057251,43.54633331,0.101999335,0.052813947,0.002789313,0.087881953,0.053312681,0.002842242,103.359375,1969.522865,620.5730881,385110.9576,2126.371658,387.6020345,150235.3371,0.022056861,0.10533838,0.011096175,3975.478252,1257.292059,1580783.321,-0.144961306,0.137498628,0.047314398,-0.166040786,0.011529833,-0.033537512,0.185060342,0.130745347,0.194265317,0.195151585,0.09826188,0.088540618,0.03424733,0.017094346,0.037739013,0.038084141,0.009655397,0.007839441,0.511666473,0.530218978,0.524007584,0.685994606,0.492255143,0.5123613,0.702494897,0.630196639,0.480925627,0.58138764,0.507307353,0.433481695,0.36797027,0.15902024,0.153141245,0.15934455,0.16304078,0.154893231,0.15768787,0.075380553,0.159231575,0.148372752,0.096496959,0.154608123,0.139716721,0.123076488,0.025287437,0.023452241,0.025390685,0.026582296,0.023991913,0.024865464,0.005682228,0.025354695,0.022014473,0.009311663,0.023903672,0.019520762,0.015147822,0.934335828,1.53170073,10.12848091,437.4429016,0.905116022,149.492157,111.2397919,12374.29199,0.543184638,0.098829515,0.009767273,21.73225403,13.309762,177.149765,0.075324245,0.046265289,0.002140477,0.068796515,0.083804868,0.007023256,0.245083094,0.367209017,0.3877078,0.148196742,0.143652931,0.178330213,0.021962274,0.020636164,0.031801667,1.612467289,4.58663702,21.03723907,1.458452702,2,1,0.911079764,439.3641968,0
MT0009996318,0.434211075,0.289490134,0.276168764,0.27117449,0.383899063,0.341460347,0.300154954,0.309895903,0.316159248,0.387253463,0.318228304,0.395711571,0.361113101,0.28301239,0.303120434,0.247556642,0.329868883,0.299281418,0.261434883,0.266206175,0.278425127,0.333581984,0.277283102,0.32001254,0.130402669,0.080096021,0.091881998,0.061284289,0.10881348,0.089569367,0.068348192,0.070865735,0.077520549,0.111276932,0.076885924,0.102408029,-234.9088287,74.94772339,-10.69951344,43.88471222,7.09226656,4.172365189,-4.573741436,-4.79111433,-9.797646523,7.407740116,-7.315983772,-2.979161024,-2.065070152,98.72465515,32.67700577,26.00045395,17.68496895,14.32609749,12.38485622,12.62814426,10.13843822,11.96357346,9.173301697,8.731329918,8.039050102,8.135849953,9746.557617,1067.786743,676.0236206,312.7581482,205.2370605,153.3846588,159.4700317,102.7879333,143.1270905,84.14946747,76.23612976,64.62631989,66.19204712,0.044872697,0.028313108,0.000801632,0.124146733,0.085091231,0.007240518,129.1992188,2493.144617,882.2697669,778399.9415,2336.522873,353.4755355,124944.9542,0.02041772,0.039186995,0.001535621,4811.407174,1385.33644,1919157.052,0.11997822,0.025924972,-0.07356696,0.100556394,-0.017066443,0.005966189,0.156283513,0.17750075,0.180992289,0.161529688,0.084024243,0.064286809,0.024424537,0.031506516,0.032758209,0.02609184,0.007060073,0.004132794,0.660096176,0.635193675,0.643923485,0.608150301,0.621370016,0.628237781,0.643534773,0.599356302,0.608669448,0.594199323,0.516247059,0.534542775,0.44092289,0.082532967,0.098851667,0.097370904,0.10524872,0.111937325,0.113243487,0.102237283,0.112426577,0.117839839,0.10168264,0.108252205,0.105114366,0.099054263,0.006811691,0.009771652,0.009481093,0.011077293,0.012529965,0.012824087,0.010452462,0.012639735,0.013886228,0.010339359,0.01171854,0.01104903,0.009811747,0.74339956,2.010657549,7.549251556,155.2779541,1.178700209,192.2341461,190.9871826,36476.10547,0.534870684,0.132715374,0.017613372,8.23379612,6.993722916,48.91216278,0.038069502,0.030809717,0.000949239,0.075002655,0.143972427,0.020728061,0.333948642,0.37118721,0.277888745,0.235056028,0.174333364,0.169609755,0.055251334,0.03039212,0.028767468,2.454665661,18.12282753,328.4368591,0.056492127,1,-1,0.798307002,446.7254639,0
