songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0006640857,0.519093037,0.39040488,0.411463857,0.260099262,0.271386892,0.348642975,0.271587133,0.342345864,0.395242006,0.514979959,0.441106915,0.440242678,0.348255515,0.261953831,0.345836818,0.226652056,0.210807592,0.28501159,0.213276342,0.288116306,0.281410426,0.325585067,0.290451407,0.274058729,0.121281907,0.06861981,0.119603112,0.051371157,0.044439841,0.081231602,0.045486797,0.083011009,0.079191834,0.106005639,0.084362015,0.075108185,-219.3324738,167.0618896,-56.56659698,60.48939514,6.343096733,-5.286976814,20.47451973,-5.527357101,4.93219471,1.141589165,-6.098793507,-3.926401138,-8.005081177,66.25917053,22.94796181,21.02723694,12.24734402,9.378904343,8.81462574,6.278119087,8.575281143,8.392300606,7.456439495,6.244030952,7.654147148,8.290979385,4390.277832,526.6089478,442.1446838,149.9974365,87.96385193,77.69762421,39.41477966,73.53543854,70.43070984,55.59849167,38.98792267,58.58596802,68.74033356,0.090982288,0.044539273,0.001983747,0.074794507,0.037174266,0.001381926,129.1992188,1261.33912,237.3659211,56342.5805,1280.067016,77.5043798,6006.928889,8.00E-05,0.001544307,2.38E-06,2782.455659,388.0018403,150545.4281,0.041568615,0.017240145,-0.109671179,0.037216843,-0.011640071,-0.00731373,0.073001096,0.117929993,0.131953577,0.151884062,0.042816919,0.056544254,0.00532916,0.013907483,0.017411746,0.023068768,0.001833289,0.003197253,0.307928807,0.387782924,0.335028643,0.849509576,0.314631204,0.332797346,0.839193808,0.747220087,0.331955592,0.684235694,0.521573558,0.312315843,0.385456774,0.092848046,0.08115708,0.08764063,0.04233239,0.101299453,0.089684138,0.037748599,0.050893853,0.087392996,0.053976684,0.069651843,0.096067723,0.070598841,0.00862076,0.006586472,0.00768088,0.001792031,0.010261579,0.008043245,0.001424957,0.002590184,0.007637536,0.002913482,0.004851379,0.009229007,0.004984196,0.69846946,2.29954648,7.293787003,369.6693726,1.322721481,244.8948364,315.2476501,99381.08594,0.512303293,0.135377347,0.018327028,16.08719063,8.657008171,74.94378662,0.073948897,0.043799967,0.001918437,0.071562789,0.084994622,0.007224086,0.355878562,0.335608453,0.308513224,0.222290933,0.147039354,0.163574025,0.049413256,0.021620572,0.026756464,2.244391918,14.88479233,221.5570526,1.619290352,9,1,0.855152488,440.1510315,0
MT0006996768,0.282654375,0.32315588,0.393528372,0.277803332,0.356806487,0.672343075,0.321996123,0.430980682,0.319862574,0.405791789,0.452819407,0.242356628,0.257055223,0.257978529,0.299997181,0.241281644,0.201861724,0.324009359,0.194258839,0.309759408,0.238971248,0.29484421,0.296616167,0.168492198,0.066077381,0.066552922,0.089998305,0.058216829,0.040748153,0.104982056,0.037736494,0.095950894,0.057107255,0.086933114,0.08798115,0.028389622,-135.863205,103.721283,-32.37198257,25.43330956,-13.29168987,6.835317612,-19.28561783,3.599224806,-13.76822472,10.79842377,-14.9537735,7.026760101,-18.41915512,92.06182098,23.03222847,15.29932976,14.61955166,9.768357277,9.727992058,9.094301224,7.931843758,7.830822945,8.556446075,9.335543633,9.566447258,10.14484119,8475.378906,530.4835205,234.0695038,213.7312775,95.42080688,94.63383484,82.70631409,62.91414642,61.32178879,73.21276855,87.15236664,91.51691437,102.9178085,0.083676733,0.042807162,0.001832453,0.120521386,0.033580402,0.001127643,161.4990234,2187.43469,481.8134819,232144.2313,2113.606561,280.4878884,78673.45554,0.006757948,0.04801565,0.002305503,4299.698453,1039.820463,1081226.596,-0.080558531,0.131778554,-0.065089429,-0.109881452,-0.0117776,-0.027797287,0.089335452,0.085643143,0.119168251,0.121446654,0.059182616,0.047209365,0.007980823,0.007334748,0.014201072,0.01474929,0.003502582,0.002228724,0.383823683,0.51261517,0.472056422,0.617250309,0.387494926,0.481460115,0.753666409,0.584963895,0.488972796,0.654549744,0.537012253,0.428289694,0.432469502,0.073995298,0.053579745,0.075333834,0.177900687,0.074638633,0.097957692,0.083275383,0.171177149,0.083182036,0.103879805,0.107198271,0.092297681,0.135977155,0.005475304,0.002870789,0.005675186,0.031648655,0.005570926,0.009595709,0.006934789,0.029301616,0.006919251,0.010791014,0.011491469,0.008518862,0.018489787,1.002027869,1.273741484,11.32054424,334.3608398,1.296020389,195.4473267,189.8848267,36056.25,0.576867402,0.084644303,0.007164658,24.35493851,13.50767708,182.4573517,0.073770002,0.042693518,0.001822737,0.135636687,0.109896742,0.012077294,0.146614775,0.364307016,0.48907724,0.157781392,0.151128009,0.215690061,0.02489497,0.022839675,0.046522204,2.661440134,19.31821442,373.1933899,0.332029969,2,1,0.966285825,444.2180786,0
MT0007439502,0.381734073,0.316019028,0.370796025,0.375399619,0.297960937,0.3239851,0.256592959,0.31165576,0.286371022,0.271492422,0.244270802,0.270791203,0.377200514,0.282902867,0.351304799,0.365998566,0.292066276,0.351945162,0.253902882,0.334506452,0.300512105,0.29408884,0.292816758,0.28453365,0.142280236,0.080034032,0.123415068,0.133954957,0.085302711,0.123865403,0.06446667,0.111894563,0.090307534,0.086488239,0.085741654,0.080959402,-249.6742706,99.72601318,28.25330353,13.35577011,0.814496279,11.60830975,1.631676078,2.300874472,2.254167795,3.456861973,3.297605038,4.794040203,1.572668433,94.91619873,29.33658981,24.61917114,14.43932152,10.81941986,13.56221581,13.54061508,10.54083252,10.40208435,10.1591692,10.30529499,11.21464157,8.466111183,9009.084961,860.635498,606.1035767,208.4940186,117.059845,183.9336853,183.3482666,111.1091461,108.2033539,103.2087097,106.1991043,125.7681961,71.67503357,0.077379726,0.059184648,0.003502822,0.061411076,0.035930036,0.001290967,95.703125,1882.861379,787.8369333,620687.0334,2413.472685,697.1469833,486013.9163,0.009599824,0.021632485,0.000467964,4364.4394,2200.988968,4844352.436,0.024287793,0.090670211,0.07797607,0.010309648,-0.01780269,-0.006307004,0.173602443,0.182027218,0.217048802,0.205299256,0.085170004,0.083582401,0.030137808,0.033133908,0.047110182,0.042147784,0.00725393,0.006986018,0.229179139,0.308774924,0.282720574,0.437751252,0.245748817,0.276948645,0.598313204,0.36537345,0.300972458,0.451756187,0.373190876,0.224600955,0.292627101,0.084010292,0.130864054,0.110239478,0.206895717,0.063238426,0.10146276,0.141481123,0.169867907,0.090189011,0.160819395,0.139439439,0.06420706,0.12685274,0.007057729,0.017125401,0.012152742,0.042805838,0.003999099,0.010294692,0.020016908,0.028855106,0.008134058,0.025862878,0.019443357,0.004122546,0.016091618,0.311768293,1.154693842,3.204761982,350.7018433,1.091239452,184.5813141,247.9374237,61472.96484,0.43061161,0.1487782,0.022134952,8.310185432,6.575611115,43.23866272,0.050480448,0.050936185,0.002594495,0.047466651,0.0798724,0.0063796,0.45162639,0.327563733,0.220809728,0.259653747,0.175803229,0.177515492,0.067420073,0.030906778,0.03151175,4.854567528,58.93759537,3473.640137,0.138580352,4,1,0.856103241,438.3007202,0
MT0008972801,0.329243451,0.434143156,0.422459334,0.376945347,0.383486867,0.373109668,0.51288271,0.383695662,0.403137594,0.365428984,0.295226663,0.317197293,0.272199273,0.309350282,0.318883628,0.282616019,0.294346154,0.273855746,0.350357264,0.271897286,0.315626502,0.287134349,0.248203561,0.2759417,0.07409244,0.095697597,0.101686761,0.079871818,0.08663965,0.074996971,0.122750215,0.073928133,0.099620096,0.082446143,0.06160501,0.076143824,-35.13688278,83.35814667,-1.289284945,21.88550568,5.127013683,3.393539906,4.797771454,7.084304333,2.383162498,6.896384239,-2.117045641,3.860616922,-4.706034184,94.88324738,21.68163872,17.14160347,15.95851612,11.03663063,11.05849266,9.304403305,8.423611641,7.753543854,7.36744833,7.308146,8.016496658,7.310647011,9002.831055,470.0934753,293.8345947,254.6742249,121.8072052,122.2902527,86.5719223,70.95723724,60.11743927,54.27929688,53.4090004,64.26421356,53.44556046,0.239283502,0.120535985,0.014528924,0.111572077,0.052086864,0.002713041,143.5546875,2575.221788,709.5024402,503393.7127,2667.983903,434.3509055,188660.7091,0.031432182,0.036000643,0.001296046,5582.678289,1567.154429,2455973.005,-0.000147599,-0.093593921,-0.055679521,-0.06214816,-0.009446554,0.019259812,0.099750123,0.074335812,0.10951841,0.151921929,0.041614286,0.046936513,0.009950087,0.005525813,0.011994282,0.023080272,0.001731749,0.002203036,0.336678926,0.412980974,0.388329205,0.647493698,0.343257271,0.390700046,0.708064726,0.581278973,0.37645036,0.592627958,0.42556126,0.381992022,0.321171201,0.033809731,0.051219361,0.098090088,0.120064256,0.034113212,0.080588981,0.075198999,0.127984209,0.097194294,0.083359357,0.07271917,0.059505265,0.06169366,0.001143098,0.002623423,0.009621665,0.014415426,0.001163711,0.006494584,0.005654889,0.016379958,0.009446731,0.006948782,0.005288078,0.003540877,0.003806108,0.43884182,0.928344667,3.675238132,1357.783203,1.125185251,218.549118,182.9475555,33469.80859,0.55444628,0.120480105,0.014515456,37.69290161,15.78090286,249.0368958,0.214183569,0.131828696,0.017378803,0.074161835,0.08999411,0.00809894,0.259511322,0.374267519,0.364677727,0.201015264,0.199017167,0.204044968,0.040407136,0.039607834,0.041634347,2.32072401,7.336223602,53.82017517,2.080251932,10,-1,0.963964164,443.3490601,0
MT0008276791,0.489139467,0.357101023,0.421427339,0.400511324,0.440627456,0.463717371,0.435874343,0.540049255,0.405489266,0.444430858,0.417318016,0.391558379,0.320349425,0.221329957,0.276482195,0.27126804,0.267999858,0.300393343,0.274153262,0.323038012,0.253563017,0.308632642,0.285318166,0.242309943,0.102623761,0.048986953,0.076442398,0.073586345,0.071823925,0.090236165,0.075160019,0.104353562,0.064294204,0.095254101,0.081406459,0.05871411,-0.551535726,80.16046143,-5.767952919,22.76665688,-4.789841652,4.051848412,-1.072914481,8.453270912,1.148059011,6.11910677,-1.988022923,6.093113422,-5.510361195,71.27774048,23.92956924,20.5396347,15.11528873,9.95205307,8.194028854,10.60172939,7.865088463,7.483836174,9.188077927,7.111485481,7.246209621,7.495401859,5080.516602,572.6243286,421.8765564,228.4719543,99.04335785,67.1421051,112.3966675,61.85961533,56.00780487,84.42076874,50.57322693,52.5075531,56.18104553,0.231068596,0.083998308,0.007055716,0.140509245,0.052062007,0.002710453,161.4990234,2767.394061,713.7508779,509440.3157,2625.612513,399.1974521,159358.6057,0.045167129,0.046660572,0.002177209,5800.421374,1432.593257,2052323.439,0.023239867,0.129991918,-0.001618264,0.013908269,0.003138049,0.024921721,0.106443173,0.104713425,0.126623303,0.141909191,0.046271064,0.049069679,0.011330149,0.010964901,0.016033461,0.020138218,0.002141011,0.002407833,0.49951141,0.557451632,0.54061937,0.611874231,0.516111201,0.534178571,0.75053088,0.595070655,0.53622405,0.666083705,0.586463579,0.451413482,0.50422189,0.083859831,0.106335813,0.094626943,0.074266082,0.090341934,0.101149142,0.064770506,0.072130311,0.094102628,0.09199914,0.107953116,0.103782507,0.118458544,0.007032471,0.011307305,0.008954258,0.005515451,0.008161665,0.010231149,0.004195218,0.005202782,0.008855305,0.008463842,0.011653875,0.010770809,0.014032427,0.465085953,0.999863923,3.917868376,1209.780762,1.324423909,291.592041,221.943573,49258.94922,0.644525766,0.089152664,0.007948197,44.97299194,12.22026634,149.3348999,0.215651125,0.098655663,0.009732939,0.105785735,0.094103247,0.008855421,0.215200558,0.3748689,0.409929991,0.207405925,0.183173656,0.21316579,0.04301722,0.033552587,0.045439653,2.405707836,4.745065212,22.51564217,0.111824706,9,1,0.869279444,438.4179077,0
MT0008675527,0.310568571,0.294625551,0.362677157,0.295497686,0.228950009,0.221719772,0.284218788,0.403072953,0.341524184,0.415958703,0.404625624,0.334844291,0.310297966,0.267066509,0.311662614,0.281350106,0.238769531,0.231238961,0.253135234,0.359734327,0.281969607,0.335888147,0.328390628,0.302901924,0.096284822,0.071324527,0.097133577,0.079157881,0.057010889,0.053471457,0.064077452,0.129408792,0.079506867,0.112820849,0.107840411,0.091749579,-255.8911133,60.5903244,9.075539589,25.09877014,-15.34384346,12.58639908,-1.459704518,16.39468575,5.594552517,9.898345947,-7.841845036,-0.528153419,-8.2216959,78.63354492,20.52305603,31.48385048,14.59709835,14.97579098,9.884520531,12.48251057,13.37051487,11.16306973,10.44044399,10.10344982,13.11409855,11.18038845,6183.233887,421.1958618,991.2327881,213.0752869,224.2743225,97.70375061,155.8130798,178.7706757,124.6141205,109.0028687,102.0796967,171.9795837,125.0010834,0.032129914,0.024241254,0.000587638,0.128004721,0.052036221,0.002707768,123.046875,2967.92296,565.0044368,319230.0136,2711.830544,392.0508333,153703.8559,0.026143048,0.028870774,0.000833522,6250.897646,1046.47861,1095117.482,0.071754272,0.040566285,0.036528557,0.011881494,-0.012156784,0.006921569,0.091152759,0.083029228,0.134461559,0.133239541,0.053059526,0.050067142,0.008308825,0.006893853,0.018079911,0.017752775,0.002815313,0.002506719,0.474317248,0.495185287,0.506764519,0.715667267,0.487842476,0.506776343,0.734445396,0.64197565,0.496242852,0.647226108,0.555683658,0.433363314,0.458137338,0.071167259,0.064141872,0.059207053,0.038734869,0.066865956,0.057010585,0.037735992,0.04032825,0.065315232,0.067265045,0.079378212,0.07053292,0.084269727,0.005064779,0.00411418,0.003505475,0.00150039,0.004471056,0.003250207,0.001424005,0.001626368,0.00426608,0.004524586,0.006300901,0.004974893,0.007101387,0.856261611,1.670430779,8.852698326,107.285202,1.196229339,385.7238464,379.513916,144030.8125,0.49851349,0.140522748,0.019746643,5.521605015,4.875723839,23.7726841,0.029118184,0.02749918,0.000756205,0.050571624,0.067084983,0.004500395,0.355941415,0.408066779,0.235991091,0.28017953,0.253640413,0.191578314,0.078500561,0.064333454,0.036702253,6.262966633,43.90338516,1927.50708,1.787629724,11,1,0.873831391,447.4066467,0
MT0009213083,0.433978617,0.548970282,0.445216835,0.350415051,0.344738454,0.459879458,0.434577763,0.411355227,0.400782615,0.35125199,0.416866958,0.43563512,0.308375239,0.34640643,0.311810046,0.288339019,0.27400741,0.342606604,0.314605027,0.30922237,0.292955756,0.291488618,0.328861773,0.337655038,0.095095284,0.119997412,0.097225502,0.083139382,0.075080067,0.117379278,0.098976329,0.095618472,0.085823081,0.084965616,0.108150065,0.11401093,-91.43009186,88.89595795,1.694469213,11.25700378,11.62989998,-2.60236907,6.981949806,-1.439537287,2.92409277,4.459453583,-1.437908411,8.103539467,-1.687021494,81.97742462,32.63196182,27.73164177,20.40013885,18.57627869,15.83039951,13.67063141,14.23032379,12.63465214,11.15330982,9.701229095,10.41762638,9.082529068,6720.297852,1064.844971,769.0439453,416.1656494,345.078125,250.6015625,186.8861542,202.502121,159.6344452,124.3963165,94.1138382,108.5269318,82.49234009,0.205058053,0.122051977,0.014896684,0.103469625,0.081223035,0.006597181,103.359375,2460.264576,987.8167846,975781.9999,2711.942504,491.5283772,241600.1456,0.022764031,0.038006388,0.001444486,5308.18399,2131.213605,4542071.431,-0.078982048,0.092262069,-0.185674331,0.009729607,-0.022821774,-0.038554263,0.078538711,0.131854412,0.141455738,0.111718682,0.062792386,0.04930084,0.006168329,0.017385586,0.020009726,0.012481064,0.003942884,0.002430573,0.535233202,0.30230347,0.311117983,0.681009099,0.541473389,0.354758345,0.728160088,0.609374299,0.288889152,0.617465385,0.431818416,0.367124926,0.297753264,0.031703786,0.048429158,0.042956211,0.030469704,0.033661223,0.037880209,0.030352644,0.026161466,0.039617498,0.032696287,0.042522576,0.032261662,0.03856132,0.00100513,0.002345383,0.001845236,0.000928403,0.001133078,0.00143491,0.000921283,0.000684422,0.001569546,0.001069047,0.001808169,0.001040815,0.001486975,0.466305941,0.950838983,3.877052069,1162.348755,1.393341422,160.1110687,146.2906189,21400.94336,0.548708141,0.150573373,0.02267234,26.29706764,14.95684719,223.7072754,0.189684644,0.152763337,0.023336638,0.055710793,0.09927433,0.009855392,0.319322497,0.401754886,0.273521453,0.217827484,0.182162672,0.179362118,0.047448814,0.033183239,0.032170769,1.270644784,2.568455458,6.596962929,0.036630251,9,-1,0.787644148,447.2474365,0
MT0009188643,0.463565558,0.544677854,0.477725506,0.446168453,0.568239212,0.49208653,0.537105858,0.403539389,0.443058759,0.47574681,0.416181684,0.491965652,0.264557898,0.295844615,0.298827201,0.265510738,0.309179783,0.280569524,0.319057375,0.246328533,0.268785,0.28890118,0.242835104,0.302679539,0.069990888,0.087524042,0.089297704,0.070495956,0.095592134,0.078719251,0.101797603,0.060677748,0.072245374,0.0834639,0.058968887,0.091614902,-56.80438614,57.76545715,27.6184063,26.11868286,5.325053692,11.33529377,2.145265341,6.898635864,1.233341932,7.413861752,1.253491521,4.23062706,0.953799844,64.58927155,20.97911263,18.47978592,13.40123367,14.58032799,9.660650253,10.88864613,9.710850716,9.042830467,7.776125908,6.962734699,6.841803074,7.119989395,4171.774414,440.1231995,341.5025024,179.5930634,212.5859528,93.32816315,118.5626068,94.30062103,81.77278137,60.46813583,48.47967148,46.81027222,50.69425201,0.160780177,0.041013893,0.001682139,0.144792546,0.069565604,0.004839373,99.38401442,3318.088633,777.6242662,604699.4995,3115.011499,345.4923512,119364.9648,0.05101157,0.053723101,0.002886171,7227.781751,1266.41447,1603805.611,0.033533154,-0.068662264,-0.009308444,-0.031791496,-0.001045547,0.022492176,0.059385849,0.048934291,0.091828104,0.083972254,0.023520486,0.036394883,0.003526679,0.002394565,0.008432401,0.00705134,0.000553213,0.001324588,0.320945635,0.317523267,0.438567066,0.745668476,0.328712221,0.446324124,0.722208207,0.573569851,0.364808942,0.49903689,0.313780701,0.29659335,0.194942514,0.05531261,0.045042027,0.032941562,0.10861611,0.053910074,0.052487488,0.043502688,0.087511939,0.038630426,0.050138366,0.051385961,0.059598365,0.046633362,0.003059485,0.002028784,0.001085147,0.011797459,0.002906296,0.002754936,0.001892484,0.007658339,0.00149231,0.002513856,0.002640517,0.003551965,0.00217467,0.106994487,0.290158719,1.569523811,713.8598022,1.866606712,349.1637268,298.9186096,89352.32813,0.558805108,0.124282755,0.015446204,27.95061684,12.13805771,147.3324432,0.147143364,0.060558036,0.003667276,0.072845839,0.093955547,0.008827645,0.314905614,0.348683923,0.333324254,0.219056323,0.192247853,0.19055301,0.047985673,0.036959238,0.036310449,1.440027833,4.968240738,24.68341827,0.279333442,10,-1,0.932553172,435.9289551,0
MT0009845275,0.307706982,0.328820914,0.411378473,0.279533267,0.315001309,0.329947174,0.354166359,0.455992728,0.303161621,0.38049069,0.320796072,0.287460119,0.292065859,0.261999875,0.329194576,0.262617499,0.292833447,0.30576548,0.288653135,0.354879439,0.245689034,0.331360698,0.308431983,0.260666639,0.085302457,0.068643928,0.10836906,0.068967946,0.085751437,0.093492538,0.083320633,0.125939414,0.060363103,0.109799914,0.09513028,0.06794709,-86.52506256,65.54116058,-7.493737698,19.16834259,1.080817103,7.387388229,-0.006389934,5.560444832,-0.546610773,10.58362007,-5.44568491,0.207698792,-4.595841408,75.15927124,19.1854763,17.15332603,15.46303177,13.30308819,12.26983738,9.631521225,9.671870232,10.0941906,9.832677841,9.191339493,8.554988861,8.196105957,5648.915527,368.0825195,294.2366028,239.1053467,176.972168,150.5489197,92.76620483,93.54508209,101.8926926,96.6815567,84.48072052,73.18783569,67.17615509,0.138113022,0.057687394,0.003327836,0.12694846,0.049690738,0.002469169,161.4990234,2809.220706,619.4238437,383685.8982,2666.512134,298.2185913,88934.32817,0.030897627,0.032697499,0.001069127,5904.203709,1180.354992,1393237.907,0.043229805,0.130332108,0.012831029,-0.084634242,0.011954795,-0.001224922,0.19936946,0.157510318,0.223544808,0.257220038,0.089471354,0.088460775,0.039748182,0.0248095,0.049972281,0.066162148,0.008005123,0.007825309,0.327833862,0.482122834,0.530159318,0.507253004,0.35870987,0.517193873,0.737484217,0.470613406,0.487709961,0.572800463,0.423188462,0.401199759,0.312538762,0.13780517,0.174281743,0.243489059,0.241195745,0.146077347,0.218697984,0.045936998,0.20279207,0.197570224,0.067110691,0.078066014,0.099402799,0.089350177,0.018990265,0.030374126,0.059286922,0.058175387,0.021338591,0.047828808,0.002110208,0.041124624,0.039033994,0.004503845,0.006094303,0.009880916,0.007983454,0.726163328,0.796507955,6.119591713,610.7481079,1.190516114,225.5258331,204.5402374,41836.70703,0.515387893,0.110155411,0.012134214,22.57836151,11.2741394,127.1062164,0.119754858,0.063944623,0.004088914,0.062533878,0.089018628,0.007924316,0.245457858,0.436905563,0.316045016,0.208852723,0.233126596,0.215918019,0.043619461,0.054348007,0.046620592,3.211003542,16.52466011,273.0644226,10.24467564,11,-1,0.930242777,441.8572388,0
MT0010487769,0.310867935,0.345964223,0.259786576,0.402687877,0.459395766,0.346458167,0.449229151,0.432476997,0.560707629,0.500441134,0.376767963,0.476614445,0.1956352,0.271711648,0.18146418,0.274964809,0.302561432,0.231280163,0.313803285,0.268102556,0.326484054,0.297074318,0.231648177,0.316814452,0.03827313,0.073827222,0.032929249,0.075605638,0.091543414,0.053490512,0.098472506,0.071878977,0.106591836,0.088253148,0.053660881,0.100371391,-153.8514709,133.5058289,-32.30161285,56.81589127,-34.36896133,29.69415665,-31.96535873,21.17098999,-20.63554192,3.633748293,-6.984609604,-0.235974669,-1.008712649,81.30106354,17.25285339,16.90141296,15.05290413,17.26013947,13.43399239,12.08174992,10.47856998,8.028856277,8.753938675,7.416937828,6.066915035,7.968071938,6609.862793,297.6609497,285.6577454,226.58992,297.9124451,180.4721527,145.9686737,109.8004227,64.46253967,76.63144684,55.01096344,36.80745697,63.49016953,0.08888495,0.03460817,0.001197725,0.096173995,0.029451984,0.000867419,112.3471467,1898.199042,371.3091367,137870.475,2011.963605,273.88839,75014.85017,0.001057748,0.027850356,0.000775642,4264.659225,964.1592205,929603.0024,0.042885942,-0.152364276,0.030047942,0.04933736,0.007391413,0.006834867,0.098350932,0.082942503,0.135419405,0.133388094,0.051651919,0.052161934,0.009672906,0.006879459,0.018338415,0.017792384,0.002667921,0.002720867,0.557405436,0.444466102,0.508953007,0.524902055,0.552139522,0.567709899,0.732233761,0.44861809,0.508707186,0.623378175,0.498707447,0.572829447,0.416666181,0.145418588,0.181871919,0.201731907,0.223149572,0.121585505,0.201259296,0.136795052,0.168475955,0.206554828,0.16640768,0.147030343,0.164067894,0.170706798,0.021146566,0.033077395,0.040695762,0.049795731,0.014783035,0.040505304,0.018712886,0.028384147,0.042664897,0.027691516,0.021617922,0.026918274,0.029140811,0.833249807,1.707573652,8.519184113,340.1772156,1.310605288,176.3539429,139.6967316,19515.17578,0.62755686,0.084942304,0.007215195,21.7823391,9.618430138,92.5141983,0.08569137,0.047434311,0.002250014,0.099795081,0.086823598,0.007538337,0.199303329,0.422709823,0.377986819,0.147854075,0.156016529,0.18494387,0.021860829,0.024341159,0.034204237,1.690644503,3.709937096,13.76363373,0.373633981,8,1,0.879123032,441.733429,0
MT0010392442,0.384062827,0.260155737,0.345330119,0.334236354,0.269068807,0.31995365,0.241318718,0.33623448,0.278559208,0.357325673,0.406245619,0.315665185,0.354211926,0.233107015,0.332495093,0.324866384,0.253881395,0.310297787,0.216166124,0.320264846,0.253611475,0.308612049,0.34283936,0.253736109,0.125466079,0.054338884,0.110552989,0.105538175,0.06445577,0.09628471,0.046727791,0.10256958,0.064318776,0.095241405,0.117538817,0.064382009,-206.0497437,168.934433,-45.30198669,52.08086014,-13.84494114,6.684053898,0.083215483,-16.81572151,7.813795567,-10.25951958,1.414773703,-1.864994645,-2.636765242,64.8378067,23.12779427,25.34846115,14.64398861,9.171874046,7.84833622,7.61158514,7.791383266,6.235213757,7.563431263,7.711515903,7.013082981,7.549104214,4203.941406,534.8948364,642.5444946,214.4463959,84.12327576,61.59638214,57.93622971,60.70565033,38.87789154,57.20549393,59.46747971,49.18333435,56.98897552,0.091193214,0.045971833,0.002113409,0.068840822,0.031962632,0.00102161,112.3471467,1236.863492,275.401578,75846.02916,1276.216076,139.3672879,19423.24093,0.000803536,0.027876155,0.00077708,2478.737914,589.9800203,348076.4243,0.031767683,0.107951066,-0.017927591,-0.017702796,-0.002884532,-0.009703838,0.120919308,0.106235078,0.132660072,0.173119125,0.061690823,0.068478661,0.014621479,0.011285892,0.017598695,0.029970231,0.003805758,0.004689327,0.371038447,0.392827644,0.395372106,0.757421836,0.382724084,0.406444741,0.777977859,0.688228168,0.377306969,0.697852996,0.58310106,0.34162916,0.479129667,0.108991148,0.059090395,0.07079381,0.044752593,0.105524043,0.070720835,0.089418136,0.072432745,0.068417113,0.100723575,0.103545279,0.069965037,0.113602809,0.01187907,0.003491675,0.005011764,0.002002795,0.011135324,0.005001437,0.007995603,0.005246503,0.004680901,0.010145239,0.010721625,0.004895106,0.012905598,0.246116564,1.226258516,2.988707542,371.9472046,1.076406121,225.0491333,254.9416351,64995.23438,0.521595657,0.111310013,0.012389919,17.512043,9.318735123,86.83882141,0.073237158,0.042099852,0.001772397,0.091037467,0.100474089,0.010095043,0.279133916,0.400598735,0.320267528,0.198638782,0.156376809,0.220779166,0.039457366,0.024453707,0.048743438,4.495110512,27.71756554,768.2634888,0.584571481,4,-1,0.774463415,436.1194763,0
