songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0005265641,0.432249993,0.332096905,0.274047464,0.364777952,0.583787084,0.696679711,0.463390172,0.378854513,0.318055391,0.346040219,0.362553328,0.35960108,0.313247442,0.255437315,0.230554745,0.245957986,0.321703225,0.267800361,0.270657301,0.31719628,0.268104315,0.287349015,0.306402862,0.285437167,0.09812396,0.065248221,0.053155493,0.060495332,0.103492968,0.071717039,0.073255375,0.100613482,0.071879931,0.08256945,0.09388271,0.081474371,-66.04610443,63.64772034,2.278639793,13.31270695,16.56092834,3.295893192,2.204283953,3.168580294,-4.117611885,0.519454777,-1.858606219,2.883295536,-2.593580246,90.66587067,28.92573929,22.42536163,17.46800232,19.81022072,11.16516209,13.32512951,10.18398285,9.385327339,8.841893196,8.08422184,9.406588554,8.749896049,8220.300781,836.6983643,502.8968201,305.131134,392.4448242,124.6608353,177.5590668,103.713501,88.08436584,78.17907715,65.35464478,88.48390198,76.56067657,0.212023929,0.131242275,0.017224535,0.130973244,0.083261658,0.006932504,123.046875,2999.812298,955.1970959,912401.4921,2968.662693,376.7080857,141908.9818,0.050806973,0.064741895,0.004191513,6667.419632,1826.735585,3336962.899,0.06157427,0.027557884,-0.032930376,0.069214258,0.027383754,0.008042968,0.106523271,0.104648306,0.098897911,0.167918624,0.064418217,0.047961256,0.011347207,0.010951268,0.009780797,0.028196664,0.004149707,0.002300282,0.31994361,0.439176181,0.449508773,0.398799036,0.32579767,0.469180509,0.588807618,0.348134583,0.475103964,0.437505404,0.330717579,0.440873696,0.240431258,0.074363763,0.059546292,0.073244928,0.072308908,0.095473569,0.091738909,0.035582926,0.057587455,0.087540351,0.06547999,0.072854576,0.11879404,0.055616418,0.005529969,0.003545761,0.005364819,0.005228578,0.009115202,0.008416027,0.001266145,0.003316315,0.007663313,0.004287629,0.005307789,0.014112024,0.003093186,0.45866695,0.911247194,3.786439896,1231.837402,1.66043663,167.4768829,199.1086273,39644.24609,0.555853724,0.142954275,0.020435924,29.73996925,16.36621284,267.8529053,0.205785826,0.170564577,0.029092276,0.065701216,0.074800916,0.005595176,0.350070119,0.320122272,0.32980755,0.226000249,0.170889392,0.1829146,0.05107611,0.029203186,0.033457749,1.454779983,6.146916866,37.78458786,0.71580857,9,1,0.800898373,439.8144836,0
MT0005331755,0.580778718,0.417965829,0.48960045,0.439611286,0.357039511,0.402547359,0.390318215,0.470515698,0.376416802,0.403844088,0.449539423,0.426035911,0.335530311,0.246525854,0.30613628,0.291245311,0.244871408,0.310609162,0.272063017,0.320268542,0.262056231,0.267240494,0.300608575,0.248406544,0.112580597,0.060774997,0.09371943,0.084823839,0.059962008,0.096478045,0.074018277,0.102571934,0.068673462,0.071417488,0.090365507,0.061705813,-18.72030258,66.60980988,-7.120967865,19.85480309,4.413770676,10.51383305,-4.09500742,12.35909557,-1.128008842,4.584259987,-2.02910924,0.206509933,-0.129079118,75.83544922,22.56372261,20.07590485,16.38038063,11.80246353,11.17097092,10.79286766,9.565936089,8.405676842,10.61034298,8.068310738,8.123577118,7.691254139,5751.015137,509.1216125,403.0419922,268.3168945,139.2981415,124.7905884,116.4860001,91.50714111,70.65539551,112.5793686,65.09763336,65.99250793,59.15538788,0.224022657,0.096775599,0.009365517,0.148832273,0.06882272,0.004736567,161.4990234,2919.617686,717.5494937,514877.276,2702.305018,319.2704739,101933.6355,0.048177399,0.050525736,0.00255285,6174.99934,1182.216108,1397634.925,-0.013069094,0.089629929,0.029557713,-0.010501687,0.007148686,-0.000249731,0.089411721,0.079815979,0.098622658,0.132514156,0.038835633,0.040775904,0.007994456,0.00637059,0.009726429,0.017560002,0.001508206,0.001662674,0.359640184,0.379933521,0.358673737,0.603464563,0.351180373,0.331018225,0.716490792,0.5373669,0.37052613,0.584354489,0.452423151,0.268010072,0.34151038,0.125422587,0.08645305,0.097514187,0.125115297,0.108964168,0.103274242,0.05440567,0.106983326,0.086951564,0.055389716,0.090705196,0.061543616,0.088346804,0.015730825,0.00747413,0.009509017,0.015653838,0.01187319,0.010665569,0.002959977,0.011445432,0.007560574,0.003068021,0.008227433,0.003787617,0.007805158,-0.024844455,0.182721093,1.127120137,1198.474609,1.128399491,207.0192566,192.2142029,36946.29688,0.59106189,0.133667797,0.017867081,39.83487701,15.38263702,236.6255341,0.215788528,0.115896896,0.013432091,0.075863168,0.090111867,0.008120148,0.297291994,0.310126722,0.391037911,0.229911283,0.165166765,0.19685778,0.052859195,0.027280061,0.038752984,1.876648545,7.198031902,51.81166077,1.749416351,4,-1,0.948843241,441.4040222,0
MT0005003824,0.396689951,0.367009193,0.39483422,0.305656731,0.345715791,0.49950555,0.353281558,0.236538514,0.214734212,0.317356735,0.32661441,0.319909304,0.320198089,0.306308746,0.349655777,0.267041564,0.275435537,0.353027582,0.280793786,0.24573876,0.211827949,0.301205844,0.304462314,0.291182101,0.102526821,0.09382505,0.122259155,0.071311198,0.075864732,0.124628484,0.078845151,0.060387541,0.044871081,0.090724953,0.0926973,0.084787019,-123.2651443,98.37738037,-16.13527107,25.06447601,-4.067149639,2.155998707,-7.235333443,12.07542324,-10.84758759,6.083954334,0.828505278,5.488545895,-2.900666952,69.77832031,20.78379631,24.12927055,14.82625866,16.88331032,13.40360641,12.09702206,12.3198843,10.15321064,11.76315117,9.675390244,9.083250046,9.661369324,4869.01416,431.966156,582.2217407,219.8179474,285.0461426,179.656662,146.3379364,151.7795563,103.0876846,138.3717346,93.61318207,82.5054245,93.3420639,0.103335701,0.049925864,0.002492592,0.10181437,0.034029505,0.001158007,103.359375,2192.127593,502.905668,252914.111,2249.856092,327.5806675,107309.0937,0.013765618,0.01544957,0.000238689,4400.92945,1183.738071,1401235.821,-0.001323284,0.09163643,-0.107922853,0.014999937,-0.021552755,-0.001578933,0.075969718,0.087584524,0.116001584,0.114264285,0.045305789,0.042940166,0.005771398,0.007671049,0.013456367,0.013056327,0.002052615,0.001843858,0.374522529,0.458442668,0.455339521,0.61360533,0.425510429,0.438011373,0.617209899,0.524589774,0.440791053,0.573021026,0.479075975,0.358932718,0.388912641,0.053783216,0.049174441,0.055022629,0.09217585,0.046465026,0.057671243,0.074094836,0.100918075,0.044538927,0.120380246,0.089180247,0.062673721,0.09297464,0.002892634,0.002418126,0.00302749,0.008496387,0.002158999,0.003325972,0.005490045,0.010184458,0.001983716,0.014491404,0.007953116,0.003927995,0.008644284,0.421342731,0.409115642,3.047528267,436.9156189,1.375314355,247.4700928,215.187088,46305.48047,0.570334852,0.107077308,0.011465549,22.7245369,12.74157524,162.3477325,0.104129583,0.059360426,0.00352366,0.102451369,0.105706796,0.011173926,0.226750672,0.432341874,0.340135574,0.206708863,0.201035395,0.213511273,0.042728554,0.040415231,0.045587063,3.831516266,9.520151138,90.63327789,0.546843886,9,1,0.867862999,446.5024109,0
MT0005674518,0.448314101,0.354888648,0.348448575,0.312947243,0.415036589,0.316391647,0.366965175,0.364711434,0.394865811,0.418937057,0.459509015,0.678496242,0.249974221,0.286016345,0.264888287,0.219351813,0.290242225,0.222179264,0.288882732,0.253664255,0.274434805,0.301129609,0.251895756,0.327245593,0.06248711,0.081805348,0.070165798,0.048115216,0.084240556,0.049363624,0.083453238,0.064345554,0.075314462,0.090679035,0.063451469,0.107089676,-126.2682037,91.0958252,-37.21103668,50.60538101,-2.12836647,5.603723526,-8.086470604,1.150560021,-9.025671005,1.284110069,-15.96914291,-3.189473391,-5.886030197,94.56286621,34.96321487,24.33978271,17.24727821,16.59396553,12.07128143,10.93570328,10.67689514,10.18190765,7.805786133,7.664377689,7.146281719,7.303411484,8942.135742,1222.42627,592.4249878,297.4686279,275.3597107,145.7158356,119.5895996,113.9960938,103.6712494,60.93029404,58.74268341,51.06933975,53.33981705,0.096755229,0.038150098,0.00145543,0.132617035,0.068165157,0.004646489,129.1992188,2281.21462,676.5263922,457687.9593,1987.905586,315.4350183,99499.25077,0.012563477,0.033120386,0.00109696,4262.757674,987.4907346,975137.9509,0.066984008,-0.151739203,0.091096305,0.048037326,-0.008842128,-0.018815103,0.12424973,0.124234655,0.162969704,0.150051089,0.053837504,0.059801045,0.015437995,0.015434249,0.026559124,0.022515329,0.002898477,0.003576165,0.40520024,0.460854382,0.430161704,0.5881247,0.4040576,0.441866089,0.736898861,0.570449203,0.402678788,0.620381578,0.541741312,0.403433444,0.466575175,0.077852695,0.066145149,0.082923298,0.110284709,0.079692931,0.090789063,0.132396171,0.116998557,0.087462579,0.190001977,0.154679286,0.077424338,0.150968369,0.006061042,0.004375181,0.006876273,0.012162717,0.006350963,0.008242654,0.017528746,0.013688662,0.007649703,0.036100751,0.023925681,0.005994528,0.022791448,0.13847813,1.771836758,3.147392273,379.7908936,1.174496531,229.5503693,256.6037598,65845.49219,0.617814302,0.105861813,0.011206723,26.28303337,13.68886757,187.3850861,0.080103152,0.040469334,0.001637767,0.106995024,0.133836538,0.01791222,0.21503602,0.373901457,0.399334729,0.257044524,0.189644888,0.185798213,0.066071883,0.035965182,0.034520976,1.804818869,3.603839874,12.98766136,4.640644073,8,1,0.891601384,443.6176758,0
MT0005832516,0.338985503,0.313242137,0.460856289,0.267729521,0.306902528,0.296385318,0.38156426,0.616838515,0.423922002,0.387489617,0.360208243,0.395828158,0.299543113,0.237477154,0.317911655,0.218101919,0.273448139,0.251737595,0.252237558,0.340605199,0.264977336,0.295864016,0.295976341,0.313569993,0.089726083,0.0563954,0.101067811,0.047568444,0.074773878,0.063371822,0.063623786,0.11601191,0.070212983,0.087535523,0.087601997,0.098326132,-135.3632965,105.9124069,-24.01485252,35.45853043,-4.563520908,2.191760302,-4.506630898,1.122254252,-15.6822834,8.289511681,-8.795612335,-5.196496487,-4.951685429,47.29499435,27.14896965,23.40513039,14.93644142,13.86003113,11.07942963,10.84433556,8.494777679,8.263609886,10.15554905,8.364014626,8.660486221,8.398534775,2236.81665,737.0665283,547.8001709,223.09729,192.1004639,122.7537613,117.599617,72.16124725,68.28725433,103.1351852,69.95674133,75.00402069,70.53538513,0.085698873,0.03201697,0.001025086,0.119622119,0.053579236,0.002870735,117.4538352,2152.778569,680.4813468,463054.8634,2097.929427,467.9647846,218991.0396,0.015813008,0.02977491,0.000886545,4198.11827,1384.626873,1917191.578,0.131534584,0.078128475,0.037926626,-0.04280913,0.010344249,-0.018239866,0.076824156,0.087792051,0.121256228,0.105846729,0.039165819,0.042321007,0.005901951,0.007707444,0.014703073,0.01120353,0.001533961,0.001791068,0.636415585,0.685253797,0.662391026,0.773730041,0.680835081,0.659674114,0.732557618,0.714011982,0.654053052,0.701928731,0.590081303,0.578641846,0.512652872,0.045688111,0.056093353,0.051334175,0.046126161,0.054715465,0.060368726,0.059593191,0.055884595,0.055759711,0.069334234,0.079657398,0.069219363,0.076655423,0.002087404,0.003146464,0.002635198,0.002127623,0.002993782,0.003644383,0.003551348,0.003123088,0.003109145,0.004807236,0.006345301,0.00479132,0.005876054,0.90697968,0.261541963,8.333515167,322.4247742,1.533253551,287.0463867,195.108963,38067.50781,0.608871341,0.108511023,0.011774642,19.63194466,7.335407734,53.80820847,0.08999043,0.047196686,0.002227527,0.084915482,0.088477194,0.007828213,0.259326816,0.41711086,0.323562175,0.217050299,0.209740072,0.222008556,0.04711083,0.043990899,0.0492878,2.106030226,5.325938702,28.36562538,0.073554151,11,1,0.954276681,445.2170715,0
MT0006367176,0.501331925,0.355771542,0.410891533,0.36895898,0.551865578,0.460507601,0.335765481,0.382821739,0.396563172,0.466440409,0.36480853,0.497528255,0.309283882,0.233753666,0.298344553,0.237527609,0.322986573,0.315167069,0.229956239,0.286516398,0.254140317,0.311070979,0.233153448,0.293075383,0.095656514,0.054640774,0.089009471,0.056419365,0.104320332,0.099330284,0.05287987,0.082091652,0.064587303,0.096765146,0.054360531,0.085893176,-43.63556671,54.45409012,18.97008514,27.88569641,11.63970375,5.045653343,1.476126671,8.845589638,-1.825547814,8.490337372,-2.137560606,3.628644466,-0.717991471,93.29999542,19.34096527,20.04079628,14.7486372,11.65384388,10.67925358,10.21119118,9.633861542,9.540639877,8.846071243,7.964713097,8.396727562,7.665116787,8704.889648,374.072937,401.6335449,217.5222931,135.812088,114.0464554,104.2684326,92.81129456,91.02381134,78.25297546,63.43665695,70.50502777,58.75401688,0.207266688,0.103608325,0.010734685,0.156354066,0.078533079,0.006167444,107.6660156,3360.612653,768.227982,590174.2324,3083.946372,290.7872646,84557.23324,0.049713843,0.040527027,0.00164244,7301.767842,1092.344419,1193216.329,0.03887125,0.038802602,-0.030970965,0.025146201,0.001439284,0.00013269,0.04889541,0.062032596,0.094809037,0.101814213,0.028459526,0.038119836,0.002390761,0.003848043,0.008988754,0.010366134,0.000809945,0.001453122,0.662491036,0.436784812,0.481029762,0.823040514,0.64119424,0.451543717,0.782890174,0.72358205,0.472925549,0.673473317,0.529752805,0.35480523,0.400883161,0.110863438,0.080392206,0.085089715,0.047595865,0.111729409,0.080159601,0.055520692,0.054171538,0.079514698,0.062997248,0.060074869,0.068747986,0.072463586,0.012290702,0.006462907,0.00724026,0.002265366,0.012483461,0.006425562,0.003082547,0.002934556,0.006322587,0.003968653,0.00360899,0.004726286,0.005250971,0.530068994,1.086848021,4.475827694,1115.477295,1.202355504,247.0714874,245.121933,60084.76563,0.562282145,0.121643335,0.014797102,31.45370293,14.48054314,209.6861267,0.194168657,0.12796773,0.016375739,0.091376498,0.132221967,0.017482648,0.26554361,0.362194389,0.359916538,0.20361568,0.172286332,0.178334638,0.041459348,0.02968258,0.031803243,1.968536735,4.646040916,21.58569717,0.69944185,4,1,0.762100697,450.6895142,0
MT0006640857,0.519093037,0.39040488,0.411463857,0.260099262,0.271386892,0.348642975,0.271587133,0.342345864,0.395242006,0.514979959,0.441106915,0.440242678,0.348255515,0.261953831,0.345836818,0.226652056,0.210807592,0.28501159,0.213276342,0.288116306,0.281410426,0.325585067,0.290451407,0.274058729,0.121281907,0.06861981,0.119603112,0.051371157,0.044439841,0.081231602,0.045486797,0.083011009,0.079191834,0.106005639,0.084362015,0.075108185,-219.3324738,167.0618896,-56.56659698,60.48939514,6.343096733,-5.286976814,20.47451973,-5.527357101,4.93219471,1.141589165,-6.098793507,-3.926401138,-8.005081177,66.25917053,22.94796181,21.02723694,12.24734402,9.378904343,8.81462574,6.278119087,8.575281143,8.392300606,7.456439495,6.244030952,7.654147148,8.290979385,4390.277832,526.6089478,442.1446838,149.9974365,87.96385193,77.69762421,39.41477966,73.53543854,70.43070984,55.59849167,38.98792267,58.58596802,68.74033356,0.090982288,0.044539273,0.001983747,0.074794507,0.037174266,0.001381926,129.1992188,1261.33912,237.3659211,56342.5805,1280.067016,77.5043798,6006.928889,8.00E-05,0.001544307,2.38E-06,2782.455659,388.0018403,150545.4281,0.041568615,0.017240145,-0.109671179,0.037216843,-0.011640071,-0.00731373,0.073001096,0.117929993,0.131953577,0.151884062,0.042816919,0.056544254,0.00532916,0.013907483,0.017411746,0.023068768,0.001833289,0.003197253,0.307928807,0.387782924,0.335028643,0.849509576,0.314631204,0.332797346,0.839193808,0.747220087,0.331955592,0.684235694,0.521573558,0.312315843,0.385456774,0.092848046,0.08115708,0.08764063,0.04233239,0.101299453,0.089684138,0.037748599,0.050893853,0.087392996,0.053976684,0.069651843,0.096067723,0.070598841,0.00862076,0.006586472,0.00768088,0.001792031,0.010261579,0.008043245,0.001424957,0.002590184,0.007637536,0.002913482,0.004851379,0.009229007,0.004984196,0.69846946,2.29954648,7.293787003,369.6693726,1.322721481,244.8948364,315.2476501,99381.08594,0.512303293,0.135377347,0.018327028,16.08719063,8.657008171,74.94378662,0.073948897,0.043799967,0.001918437,0.071562789,0.084994622,0.007224086,0.355878562,0.335608453,0.308513224,0.222290933,0.147039354,0.163574025,0.049413256,0.021620572,0.026756464,2.244391918,14.88479233,221.5570526,1.619290352,9,1,0.855152488,440.1510315,0
MT0006996768,0.282654375,0.32315588,0.393528372,0.277803332,0.356806487,0.672343075,0.321996123,0.430980682,0.319862574,0.405791789,0.452819407,0.242356628,0.257055223,0.257978529,0.299997181,0.241281644,0.201861724,0.324009359,0.194258839,0.309759408,0.238971248,0.29484421,0.296616167,0.168492198,0.066077381,0.066552922,0.089998305,0.058216829,0.040748153,0.104982056,0.037736494,0.095950894,0.057107255,0.086933114,0.08798115,0.028389622,-135.863205,103.721283,-32.37198257,25.43330956,-13.29168987,6.835317612,-19.28561783,3.599224806,-13.76822472,10.79842377,-14.9537735,7.026760101,-18.41915512,92.06182098,23.03222847,15.29932976,14.61955166,9.768357277,9.727992058,9.094301224,7.931843758,7.830822945,8.556446075,9.335543633,9.566447258,10.14484119,8475.378906,530.4835205,234.0695038,213.7312775,95.42080688,94.63383484,82.70631409,62.91414642,61.32178879,73.21276855,87.15236664,91.51691437,102.9178085,0.083676733,0.042807162,0.001832453,0.120521386,0.033580402,0.001127643,161.4990234,2187.43469,481.8134819,232144.2313,2113.606561,280.4878884,78673.45554,0.006757948,0.04801565,0.002305503,4299.698453,1039.820463,1081226.596,-0.080558531,0.131778554,-0.065089429,-0.109881452,-0.0117776,-0.027797287,0.089335452,0.085643143,0.119168251,0.121446654,0.059182616,0.047209365,0.007980823,0.007334748,0.014201072,0.01474929,0.003502582,0.002228724,0.383823683,0.51261517,0.472056422,0.617250309,0.387494926,0.481460115,0.753666409,0.584963895,0.488972796,0.654549744,0.537012253,0.428289694,0.432469502,0.073995298,0.053579745,0.075333834,0.177900687,0.074638633,0.097957692,0.083275383,0.171177149,0.083182036,0.103879805,0.107198271,0.092297681,0.135977155,0.005475304,0.002870789,0.005675186,0.031648655,0.005570926,0.009595709,0.006934789,0.029301616,0.006919251,0.010791014,0.011491469,0.008518862,0.018489787,1.002027869,1.273741484,11.32054424,334.3608398,1.296020389,195.4473267,189.8848267,36056.25,0.576867402,0.084644303,0.007164658,24.35493851,13.50767708,182.4573517,0.073770002,0.042693518,0.001822737,0.135636687,0.109896742,0.012077294,0.146614775,0.364307016,0.48907724,0.157781392,0.151128009,0.215690061,0.02489497,0.022839675,0.046522204,2.661440134,19.31821442,373.1933899,0.332029969,2,1,0.966285825,444.2180786,0
MT0007439502,0.381734073,0.316019028,0.370796025,0.375399619,0.297960937,0.3239851,0.256592959,0.31165576,0.286371022,0.271492422,0.244270802,0.270791203,0.377200514,0.282902867,0.351304799,0.365998566,0.292066276,0.351945162,0.253902882,0.334506452,0.300512105,0.29408884,0.292816758,0.28453365,0.142280236,0.080034032,0.123415068,0.133954957,0.085302711,0.123865403,0.06446667,0.111894563,0.090307534,0.086488239,0.085741654,0.080959402,-249.6742706,99.72601318,28.25330353,13.35577011,0.814496279,11.60830975,1.631676078,2.300874472,2.254167795,3.456861973,3.297605038,4.794040203,1.572668433,94.91619873,29.33658981,24.61917114,14.43932152,10.81941986,13.56221581,13.54061508,10.54083252,10.40208435,10.1591692,10.30529499,11.21464157,8.466111183,9009.084961,860.635498,606.1035767,208.4940186,117.059845,183.9336853,183.3482666,111.1091461,108.2033539,103.2087097,106.1991043,125.7681961,71.67503357,0.077379726,0.059184648,0.003502822,0.061411076,0.035930036,0.001290967,95.703125,1882.861379,787.8369333,620687.0334,2413.472685,697.1469833,486013.9163,0.009599824,0.021632485,0.000467964,4364.4394,2200.988968,4844352.436,0.024287793,0.090670211,0.07797607,0.010309648,-0.01780269,-0.006307004,0.173602443,0.182027218,0.217048802,0.205299256,0.085170004,0.083582401,0.030137808,0.033133908,0.047110182,0.042147784,0.00725393,0.006986018,0.229179139,0.308774924,0.282720574,0.437751252,0.245748817,0.276948645,0.598313204,0.36537345,0.300972458,0.451756187,0.373190876,0.224600955,0.292627101,0.084010292,0.130864054,0.110239478,0.206895717,0.063238426,0.10146276,0.141481123,0.169867907,0.090189011,0.160819395,0.139439439,0.06420706,0.12685274,0.007057729,0.017125401,0.012152742,0.042805838,0.003999099,0.010294692,0.020016908,0.028855106,0.008134058,0.025862878,0.019443357,0.004122546,0.016091618,0.311768293,1.154693842,3.204761982,350.7018433,1.091239452,184.5813141,247.9374237,61472.96484,0.43061161,0.1487782,0.022134952,8.310185432,6.575611115,43.23866272,0.050480448,0.050936185,0.002594495,0.047466651,0.0798724,0.0063796,0.45162639,0.327563733,0.220809728,0.259653747,0.175803229,0.177515492,0.067420073,0.030906778,0.03151175,4.854567528,58.93759537,3473.640137,0.138580352,4,1,0.856103241,438.3007202,0
MT0008972801,0.329243451,0.434143156,0.422459334,0.376945347,0.383486867,0.373109668,0.51288271,0.383695662,0.403137594,0.365428984,0.295226663,0.317197293,0.272199273,0.309350282,0.318883628,0.282616019,0.294346154,0.273855746,0.350357264,0.271897286,0.315626502,0.287134349,0.248203561,0.2759417,0.07409244,0.095697597,0.101686761,0.079871818,0.08663965,0.074996971,0.122750215,0.073928133,0.099620096,0.082446143,0.06160501,0.076143824,-35.13688278,83.35814667,-1.289284945,21.88550568,5.127013683,3.393539906,4.797771454,7.084304333,2.383162498,6.896384239,-2.117045641,3.860616922,-4.706034184,94.88324738,21.68163872,17.14160347,15.95851612,11.03663063,11.05849266,9.304403305,8.423611641,7.753543854,7.36744833,7.308146,8.016496658,7.310647011,9002.831055,470.0934753,293.8345947,254.6742249,121.8072052,122.2902527,86.5719223,70.95723724,60.11743927,54.27929688,53.4090004,64.26421356,53.44556046,0.239283502,0.120535985,0.014528924,0.111572077,0.052086864,0.002713041,143.5546875,2575.221788,709.5024402,503393.7127,2667.983903,434.3509055,188660.7091,0.031432182,0.036000643,0.001296046,5582.678289,1567.154429,2455973.005,-0.000147599,-0.093593921,-0.055679521,-0.06214816,-0.009446554,0.019259812,0.099750123,0.074335812,0.10951841,0.151921929,0.041614286,0.046936513,0.009950087,0.005525813,0.011994282,0.023080272,0.001731749,0.002203036,0.336678926,0.412980974,0.388329205,0.647493698,0.343257271,0.390700046,0.708064726,0.581278973,0.37645036,0.592627958,0.42556126,0.381992022,0.321171201,0.033809731,0.051219361,0.098090088,0.120064256,0.034113212,0.080588981,0.075198999,0.127984209,0.097194294,0.083359357,0.07271917,0.059505265,0.06169366,0.001143098,0.002623423,0.009621665,0.014415426,0.001163711,0.006494584,0.005654889,0.016379958,0.009446731,0.006948782,0.005288078,0.003540877,0.003806108,0.43884182,0.928344667,3.675238132,1357.783203,1.125185251,218.549118,182.9475555,33469.80859,0.55444628,0.120480105,0.014515456,37.69290161,15.78090286,249.0368958,0.214183569,0.131828696,0.017378803,0.074161835,0.08999411,0.00809894,0.259511322,0.374267519,0.364677727,0.201015264,0.199017167,0.204044968,0.040407136,0.039607834,0.041634347,2.32072401,7.336223602,53.82017517,2.080251932,10,-1,0.963964164,443.3490601,0
MT0008276791,0.489139467,0.357101023,0.421427339,0.400511324,0.440627456,0.463717371,0.435874343,0.540049255,0.405489266,0.444430858,0.417318016,0.391558379,0.320349425,0.221329957,0.276482195,0.27126804,0.267999858,0.300393343,0.274153262,0.323038012,0.253563017,0.308632642,0.285318166,0.242309943,0.102623761,0.048986953,0.076442398,0.073586345,0.071823925,0.090236165,0.075160019,0.104353562,0.064294204,0.095254101,0.081406459,0.05871411,-0.551535726,80.16046143,-5.767952919,22.76665688,-4.789841652,4.051848412,-1.072914481,8.453270912,1.148059011,6.11910677,-1.988022923,6.093113422,-5.510361195,71.27774048,23.92956924,20.5396347,15.11528873,9.95205307,8.194028854,10.60172939,7.865088463,7.483836174,9.188077927,7.111485481,7.246209621,7.495401859,5080.516602,572.6243286,421.8765564,228.4719543,99.04335785,67.1421051,112.3966675,61.85961533,56.00780487,84.42076874,50.57322693,52.5075531,56.18104553,0.231068596,0.083998308,0.007055716,0.140509245,0.052062007,0.002710453,161.4990234,2767.394061,713.7508779,509440.3157,2625.612513,399.1974521,159358.6057,0.045167129,0.046660572,0.002177209,5800.421374,1432.593257,2052323.439,0.023239867,0.129991918,-0.001618264,0.013908269,0.003138049,0.024921721,0.106443173,0.104713425,0.126623303,0.141909191,0.046271064,0.049069679,0.011330149,0.010964901,0.016033461,0.020138218,0.002141011,0.002407833,0.49951141,0.557451632,0.54061937,0.611874231,0.516111201,0.534178571,0.75053088,0.595070655,0.53622405,0.666083705,0.586463579,0.451413482,0.50422189,0.083859831,0.106335813,0.094626943,0.074266082,0.090341934,0.101149142,0.064770506,0.072130311,0.094102628,0.09199914,0.107953116,0.103782507,0.118458544,0.007032471,0.011307305,0.008954258,0.005515451,0.008161665,0.010231149,0.004195218,0.005202782,0.008855305,0.008463842,0.011653875,0.010770809,0.014032427,0.465085953,0.999863923,3.917868376,1209.780762,1.324423909,291.592041,221.943573,49258.94922,0.644525766,0.089152664,0.007948197,44.97299194,12.22026634,149.3348999,0.215651125,0.098655663,0.009732939,0.105785735,0.094103247,0.008855421,0.215200558,0.3748689,0.409929991,0.207405925,0.183173656,0.21316579,0.04301722,0.033552587,0.045439653,2.405707836,4.745065212,22.51564217,0.111824706,9,1,0.869279444,438.4179077,0
